timeStamp,UIWaveMakerMode,UIWaveMakerPos,UIWaveMakerHeight,UIWaveMakerFrequency,UIWaveMakerSigH,UIWaveMakerPeakF,UIWaveMakergamma,UIWecMode,UIWecTorque,UIWeckP,UIWeckD,UIWecHeight,UIWecFrequency,UIWecSigH,UIWecPeakF,UIWecgamma,probe1,probe2,waveMakerPos,waveMakerDebugData,wecPos,wecTau,wecPower,wecVel
24967,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-5.30E-04,0.16658036,0.003796875,0.004220255,1.61E-04,0,0,0
24999,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-6.27E-04,0.1663393,0.004365625,0.004638044,1.61E-04,0,0,0
25029,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-7.23E-04,0.16614643,0.0048125,0.004911806,1.61E-04,0,0,0
25060,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-9.16E-04,0.16595358,0.004996875,0.005002838,1.61E-04,0,0,0
25094,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-5.30E-04,0.16585715,0.004996875,0.004926451,1.61E-04,0,0,0
25123,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-8.68E-04,0.16580893,0.004878125,0.004678431,1.61E-04,0,0,0
25156,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-0.001108929,0.16566429,0.00463125,0.004262067,1.61E-04,0,0,0
25187,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-0.001157143,0.16561607,0.004309375,0.003709597,1.61E-04,0,0,0
25219,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-0.001205357,0.16561608,0.003734375,0.003008583,1.61E-04,0,0,0
25250,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-0.001639286,0.1656643,0.003,0.002199795,1.61E-04,0,0,0
25282,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-0.00135,0.1660018,0.002121875,0.001312927,1.61E-04,0,0,0
25313,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-0.001253572,0.1660018,0.001253125,3.77E-04,1.61E-04,0,0,0
25344,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-0.001108929,0.16629109,2.69E-04,-5.71E-04,1.61E-04,0,0,0
25375,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-8.20E-04,0.16672501,-6.34E-04,-0.001498769,1.61E-04,0,0,0
25407,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-7.23E-04,0.1670625,-0.001559375,-0.002373317,1.61E-04,0,0,0
25439,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-4.82E-04,0.16730359,-0.002503125,-0.003161951,1.61E-04,0,0,0
25471,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-4.34E-04,0.16735181,-0.003371875,-0.003836576,1.61E-04,0,0,0
25502,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-3.38E-04,0.16807501,-0.003934375,-0.00437437,1.61E-04,0,0,0
25533,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-2.89E-04,0.16836432,-0.004421875,-0.004753755,1.61E-04,0,0,0
25565,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,5.82E-12,0.16860537,-0.0048125,-0.004962737,1.61E-04,0,0,0
25596,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-9.64E-05,0.16841252,-0.00509375,-0.004993305,1.61E-04,0,0,0
25627,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,4.82E-05,0.16884644,-0.0049875,-0.004844172,1.61E-04,0,0,0
25658,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,4.82E-05,0.16860536,-0.00486875,-0.004521353,1.61E-04,0,0,0
25690,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,3.37E-04,0.16865358,-0.004496875,-0.0040353,1.61E-04,0,0,0
25721,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,4.34E-04,0.16831608,-0.004,-0.003404262,1.61E-04,0,0,0
25752,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,4.34E-04,0.16764107,-0.003296875,-0.002651649,1.61E-04,0,0,0
25783,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,6.75E-04,0.16744821,-0.0025875,-0.001802249,1.61E-04,0,0,0
25815,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,6.27E-04,0.16662857,-0.001815625,-8.89E-04,1.61E-04,0,0,0
25847,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,7.23E-04,0.16600178,-9.16E-04,5.62E-05,1.61E-04,0,0,0
25879,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,8.20E-04,0.16580893,1.62E-04,1.00E-03,1.71E-04,0,0,0
25910,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,8.68E-04,0.16609822,0.001046875,0.001906842,1.71E-04,0,0,4.88E-04
25943,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,8.20E-04,0.16576073,0.0019875,0.002746903,1.71E-04,0,0,0
25974,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,6.75E-04,0.16595358,0.0028375,0.003462599,1.71E-04,0,0,0
26005,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,4.34E-04,0.16566429,0.003521875,0.004082431,1.71E-04,0,0,0
26037,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,1.93E-04,0.1657125,0.004096875,0.004554855,1.71E-04,0,0,0
26068,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,9.64E-05,0.16619466,0.00464375,0.004866661,1.71E-04,0,0,0
26099,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-9.64E-05,0.16629109,0.004971875,0.00499611,1.71E-04,0,0,0
26130,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-4.82E-05,0.16638751,0.0049875,0.004959611,1.71E-04,0,0,0
26161,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-4.82E-05,0.16686966,0.0049875,0.004749131,1.71E-04,0,0,0
26194,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-6.75E-04,0.16720715,0.004796875,0.004366307,1.71E-04,0,0,0
26225,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-6.27E-04,0.16686967,0.004403125,0.003826855,1.71E-04,0,0,0
26257,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,5.79E-04,0.16677323,0.003728125,0.003150005,1.71E-04,0,0,0
26288,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,7.71E-04,0.1666768,0.003103125,0.0023587,1.71E-04,0,0,0
26319,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,6.75E-04,0.16672501,0.0023125,0.001484088,1.71E-04,0,0,0
26352,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,8.20E-04,0.16691788,0.001515625,5.55E-04,1.71E-04,0,0,0
26383,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,9.16E-04,0.1670143,5.19E-04,-3.94E-04,1.71E-04,0,0,0
26415,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,5.79E-04,0.16715895,-4.91E-04,-0.001326992,1.71E-04,0,0,0
26446,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,0.001108929,0.16720715,-0.0014,-0.002214566,1.71E-04,0,0,0
26479,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,0.0010125,0.1670143,-0.00228125,-0.003021913,1.71E-04,0,0,0
26510,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,0.00135,0.16667679,-0.003109375,-0.003719545,1.71E-04,0,0,0
26542,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,0.001301786,0.16667679,-0.003790625,-0.004284593,1.71E-04,0,0,0
26577,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-9.64E-05,0.16662857,-0.004421875,-0.004695345,1.71E-04,0,0,0
26604,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-8.68E-04,0.16658035,-0.004784375,-0.004936964,1.71E-04,0,0,0
26637,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-8.20E-04,0.16672501,-0.005034375,-0.005001309,1.71E-04,0,0,0
26667,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-8.68E-04,0.16677321,-0.005103125,-0.004885708,1.71E-04,0,0,0
26698,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-9.64E-04,0.16682144,-0.004890625,-0.004594861,1.71E-04,0,0,0
26731,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-5.79E-04,0.16672501,-0.004575,-0.004138636,1.71E-04,0,0,0
26762,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-0.001253572,0.16662857,-0.004021875,-0.00353265,1.86E-04,0,0,0
26794,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-0.001253572,0.16677323,-0.00360625,-0.002800502,2.44E-04,0,0,9.77E-04
26825,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-0.001253572,0.16686966,-0.002734375,-0.001967442,4.30E-04,0,0,0.002441407
26857,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-0.001398214,0.16696608,-0.001928125,-0.001064132,6.88E-04,0,0,0.005371095
26888,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-0.001253572,0.16740002,-0.001103125,-1.23E-04,8.50E-04,0,0,0.008789066
26920,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-6.75E-04,0.16759287,-1.38E-04,8.24E-04,9.23E-04,0,0,0.003906252
26962,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-8.68E-04,0.16754465,9.09E-04,0.001740981,9.42E-04,0,0,0.001464842
26983,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-9.16E-04,0.16793035,0.0017875,0.002596381,9.42E-04,0,0,4.88E-04
27013,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-8.20E-04,0.16788214,0.00270625,0.003331522,9.42E-04,0,0,0
27044,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-0.001205357,0.16778572,0.003375,0.003979074,9.42E-04,0,0,0
27078,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-0.001108929,0.16759285,0.003978125,0.004463655,9.42E-04,0,0,0
27108,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-5.79E-04,0.16730358,0.00458125,0.004813056,9.42E-04,0,0,0
27140,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-6.75E-04,0.16711071,0.005,0.004980372,9.42E-04,0,0,0
27170,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-5.30E-04,0.16672501,0.004996875,0.004983961,9.42E-04,0,0,0
27201,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-5.79E-04,0.16662857,0.004996875,0.004810998,9.42E-04,0,0,0
27231,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-5.79E-04,0.16667679,0.00479375,0.004465338,9.42E-04,0,0,0
27264,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-4.34E-04,0.16605,0.004453125,0.003959095,9.42E-04,0,0,0
27295,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-3.86E-04,0.16614643,0.003890625,0.003310708,9.42E-04,0,0,0
27327,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-3.86E-04,0.16629107,0.003209375,0.002542296,9.42E-04,0,0,0
27359,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-9.64E-05,0.1663393,0.002490625,0.001683331,9.42E-04,0,0,0
27390,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-4.82E-05,0.16653216,0.00155625,7.65E-04,9.42E-04,0,0,0
27421,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-5.79E-04,0.16686967,6.69E-04,-1.83E-04,9.42E-04,0,0,0
27453,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-5.79E-04,0.16715895,-1.44E-04,-0.001123471,9.42E-04,0,0,0
27485,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-4.82E-04,0.16730359,-0.001178125,-0.002023888,9.42E-04,0,0,0
27515,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-1.93E-04,0.16730358,-0.00205,-0.002850221,9.42E-04,0,0,0
27550,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,9.64E-05,0.16715893,-0.00299375,-0.003575444,9.42E-04,0,0,0
27577,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-2.41E-04,0.16720715,-0.00370625,-0.004172365,9.42E-04,0,0,0
27609,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-1.45E-04,0.16720715,-0.004325,-0.00461817,9.42E-04,0,0,0
27640,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-1.45E-04,0.16740002,-0.004725,-0.004898573,9.42E-04,0,0,0
27671,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-9.64E-05,0.16754465,-0.00495,-0.005002585,9.42E-04,0,0,0
27703,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-1.45E-04,0.16749644,-0.0051,-0.004926825,9.42E-04,0,0,0
27734,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-1.45E-04,0.16715893,-0.00498125,-0.004673875,9.42E-04,0,0,0
27766,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-4.82E-05,0.16696608,-0.004725,-0.004252731,9.42E-04,0,0,0
27797,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-1.93E-04,0.16691788,-0.0041375,-0.003678637,9.42E-04,0,0,0
27830,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,4.82E-04,0.16682144,-0.003565625,-0.002972498,9.81E-04,0,0,0
27861,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,2.89E-04,0.16715893,-0.002903125,-0.002159998,9.81E-04,0,0,0.001464848
27893,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,5.79E-04,0.16720715,-0.002034375,-0.001269891,0.001015625,0,0,0.001464842
27924,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,4.34E-04,0.16720715,-0.001178125,-3.32E-04,0.001040039,0,0,0
27955,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,3.86E-04,0.16711071,-1.53E-04,6.16E-04,0.001044922,0,0,4.88E-04
27987,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,2.89E-04,0.1670625,7.69E-04,0.001511217,0.001044922,0,0,0
28018,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,1.93E-04,0.1670143,0.00160625,0.002385078,0.001044922,0,0,0
28050,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,5.79E-04,0.16725537,0.002425,0.003146704,0.001044922,0,0,0
28080,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,5.79E-04,0.16725537,0.003234375,0.003826202,0.001044922,0,0,0
28112,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,4.82E-04,0.16725537,0.00386875,0.004348519,0.001044922,0,0,0
28143,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-3.86E-04,0.16744822,0.004859375,0.004740574,0.001044922,0,0,0
28174,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-4.82E-04,0.16720715,0.005109375,0.004951425,0.001044922,0,0,0
28206,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-7.23E-04,0.1670625,0.004959375,0.004997849,0.001044922,0,0,0
28237,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-6.75E-04,0.16711073,0.004721875,0.004864582,0.001044922,0,0,0
28268,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-6.27E-04,0.1670143,0.00444375,0.004556653,0.001044922,0,0,0
28301,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-5.30E-04,0.1670143,0.00400625,0.004084332,0.001044922,0,0,0
28331,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-3.86E-04,0.16706252,0.003340625,0.002721511,0.001044922,0,0,0
28363,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-6.75E-04,0.16720715,0.00271875,0.001881102,0.001044922,0,0,0
28397,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-6.75E-04,0.16744824,0.00190625,9.72E-04,0.001044922,0,0,0
28427,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-3.38E-04,0.16754466,8.72E-04,2.82E-05,0.001044922,0,0,0
28458,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-4.82E-04,0.16773751,-2.81E-05,-9.18E-04,0.001044922,0,0,0
28490,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-1.93E-04,0.16783395,-9.34E-04,-0.001829407,0.001049805,0,0,0
28521,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-9.64E-05,0.16788216,-0.001928125,-0.002675234,0.001049805,0,0,0
28552,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,1.46E-11,0.16783394,-0.002815625,-0.003424836,0.001049805,0,0,0
28582,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,4.82E-05,0.16797858,-0.00350625,-0.004051803,0.001049805,0,0,0
28614,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,1.45E-04,0.16817144,-0.004159375,-0.004533141,0.001049805,0,0,0
28647,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,1.46E-11,0.1683161,-0.004559375,-0.004851416,0.001049805,0,0,0
28679,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,4.82E-05,0.1683643,-0.00490625,-0.004995024,0.001049805,0,0,0
28709,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-7.23E-04,0.1683643,-0.00510625,-0.004959162,0.001049805,0,0,0
28740,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-8.20E-04,0.16826786,-0.00498125,-0.004745014,0.001049805,0,0,0
28773,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-7.23E-04,0.16817144,-0.0047125,-0.004359948,0.001054688,0,0,0
28804,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-8.20E-04,0.16812322,-0.004265625,-0.003818641,0.001108399,0,0,0
28837,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-0.0010125,0.16797858,-0.00388125,-0.003139515,0.001191406,0,0,0.001953123
28869,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-0.0010125,0.16793038,-0.00306875,-0.002347542,0.001269531,0,0,0.002929685
28900,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-0.001108929,0.16773751,-0.0022875,-0.001471235,0.001289063,0,0,0.001953123
28932,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-0.001205357,0.16754466,-0.001371875,-5.43E-04,0.001289063,0,0,0.001464842
28964,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-0.001108929,0.16744824,-4.59E-04,4.07E-04,0.001289063,0,0,0
28996,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-0.001253572,0.1670143,4.12E-04,0.00130892,0.001289063,0,0,0
29027,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-8.20E-04,0.16662858,0.00130625,0.002197381,0.001289063,0,0,0
29059,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-7.71E-04,0.16677323,0.0021875,0.002979966,0.001289063,0,0,0
29090,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-8.68E-04,0.16653216,0.00304375,0.003687335,0.001289063,0,0,0
29120,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-9.64E-04,0.16624287,0.003821875,0.004240891,0.001289063,0,0,0
29151,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-0.001060714,0.16629109,0.004428125,0.004668468,0.001289063,0,0,0
29182,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-0.001205357,0.16648394,0.00470625,0.004916903,0.001289063,0,0,0
29213,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-0.001253572,0.16643573,0.0049625,0.005003114,0.001289063,0,0,0
29246,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-0.001301786,0.16629107,0.0051125,0.004909578,0.001289063,0,0,0
29277,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-0.001301786,0.16624287,0.004859375,0.004639385,0.001289063,0,0,0
29309,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-0.001108929,0.1663393,0.004721875,0.004202792,0.001289063,0,0,0
29340,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-9.64E-04,0.16648392,0.004146875,0.003614679,0.001289063,0,0,0
29370,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-9.64E-04,0.16629109,0.003646875,0.002896292,0.001289063,0,0,0
29402,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-0.001446429,0.16633931,0.002796875,0.002073944,0.001289063,0,0,0
29434,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-0.001301786,0.16662857,0.001909375,0.00117798,0.001289063,0,0,0
29465,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-0.001157143,0.16667679,0.001053125,2.39E-04,0.001289063,0,0,0
29496,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-0.001060714,0.16624287,2.22E-04,-7.09E-04,0.001289063,0,0,0
29528,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-0.0010125,0.16624287,-7.00E-04,-0.001631472,0.001289063,0,0,0
29559,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-9.64E-04,0.16638751,-0.0018,-0.002494007,0.001289063,0,0,0
29591,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-9.64E-04,0.1663875,-0.002575,-0.003268426,0.001289063,0,0,0
29624,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-0.001157143,0.16653214,-0.0033625,-0.003924841,0.001289063,0,0,0
29655,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-8.20E-04,0.16667679,-0.004015625,-0.004439729,0.001289063,0,0,0
29689,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-7.23E-04,0.1670143,-0.004553125,-0.00479546,0.001289063,0,0,0
29718,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-1.93E-04,0.16715893,-0.004809375,-0.004978483,0.001289063,0,0,0
29750,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-2.41E-04,0.16696608,-0.005025,-0.004982665,0.001289063,0,0,0
29784,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-4.82E-05,0.16686966,-0.0051,-0.00480745,0.001289063,0,0,0
29815,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-1.45E-04,0.16725537,-0.004878125,-0.004459842,0.001289063,0,0,0
29846,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-2.89E-04,0.16725537,-0.004478125,-0.00395157,0.001293945,0,0,0
29877,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-3.38E-04,0.16715895,-0.003803125,-0.003300869,0.001308594,0,0,0
29908,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-1.93E-04,0.16653216,-0.003246875,-0.002531833,0.001308594,0,0,9.77E-04
29940,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-1.45E-04,0.1663393,-0.00248125,-0.00167142,0.001323242,0,0,0
29971,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-5.79E-04,0.16633931,-0.001559375,-7.52E-04,0.001323242,0,0,4.88E-04
30004,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-5.79E-04,0.16595359,-7.06E-04,1.95E-04,0.001323242,0,0,0
30034,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-1.93E-04,0.16566429,2.47E-04,0.001104428,0.001323242,0,0,0
30065,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-3.37E-04,0.16566429,0.001215625,0.002005982,0.001323242,0,0,0
30097,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-5.30E-04,0.16561607,0.00218125,0.002807951,0.001323242,0,0,0
30130,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-5.30E-04,0.16537501,0.00288125,0.003541745,0.001323242,0,0,0
30163,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-5.30E-04,0.16547145,0.003578125,0.00412502,0.001323242,0,0,0
30192,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-4.34E-04,0.1656643,0.00428125,0.004585286,0.001323242,0,0,0
30225,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-6.27E-04,0.16624287,0.004646875,0.004880483,0.001323242,0,0,0
30257,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-7.23E-04,0.16638751,0.0049625,0.005000654,0.001323242,0,0,0
30289,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-6.75E-04,0.16638751,0.005109375,0.004940726,0.001323242,0,0,0
30320,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-7.71E-04,0.16658036,0.004996875,0.004703179,0.001323242,0,0,0
30351,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-5.30E-04,0.16672501,0.0047625,0.004296509,0.001323242,0,0,0
30382,2,-0.014736841,0.005,1,0,0,0,1,0,,,0,0,0,0,0,-2.89E-04,0.16677323,0.00428125,0.003735891,0.001323242,0,0,0
